t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
1.5756799369119108,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.874999999999982
1.5784003417938948,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.879999999999982
1.5811845720745623,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999999999818
1.5826439689844847,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999999999817
1.5861316020600498,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999999999816
1.590187517926097,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999815
1.5936106932349503,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9049999999999814
1.5964765390381217,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9099999999999813
1.5996307409368455,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9149999999999812
1.6030264808796346,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.919999999999981
1.6062267702072859,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.924999999999981
1.6090696142055094,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9299999999999808
1.6121436608955264,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9349999999999807
1.614936402067542,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9399999999999806
1.6179329031147063,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9449999999999805
1.623243766836822,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999999999804
1.627612978219986,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9549999999999803
1.6315349359065294,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9599999999999802
1.6373710930347443,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.96499999999998
1.6409646198153496,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.96999999999998
1.6445149560458958,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9749999999999799
1.6472124638967216,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9799999999999798
1.6511977771297097,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9849999999999797
1.6538709118030965,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9899999999999796
1.656867885030806,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9949999999999795
1.659790325909853,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999793
