t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.67005779966712,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6749999999999863
0.6720565757714212,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999999999862
0.6740669817663729,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.684999999999986
0.6760623781010509,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.689999999999986
0.6780579737387598,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6949999999999859
0.6800612020306289,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999857
0.6825950597412884,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7049999999999856
0.6840895209461451,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7099999999999855
0.6860645688138902,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7149999999999854
0.6880547669716179,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7199999999999853
0.6900569959543645,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7249999999999852
0.6920601087622344,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.729999999999985
0.694092330057174,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.734999999999985
0.6960622956976295,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.739999999999985
0.6980720907449722,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7449999999999848
0.7000616039149463,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999847
0.7022593738511205,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7549999999999846
0.7040602820925415,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999845
0.7060621688142419,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7649999999999844
0.7080918368883431,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7699999999999843
0.7100041396915913,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7749999999999841
0.7121067377738655,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.779999999999984
0.7140097399242222,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.784999999999984
0.7160229487344623,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7899999999999838
0.7180355186574161,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7949999999999837
0.7200661227107048,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999836
0.7221292378380895,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8049999999999835
0.7240620306693017,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8099999999999834
0.7260650410316885,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8149999999999833
0.7281134990043938,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999832
0.7300592139363289,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.824999999999983
0.732078704982996,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.829999999999983
0.7340692677535117,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8349999999999829
0.7360641988925636,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8399999999999828
0.7380861737765372,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8449999999999827
0.7400571699254215,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8499999999999825
0.7420585206709802,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8549999999999824
0.7440624749287963,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8599999999999823
0.7460651420988142,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8649999999999822
0.7480912860482931,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8699999999999821
0.7500824937596917,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.874999999999982
0.7521097017452121,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.879999999999982
0.7540579158812761,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999999999818
0.7560627330094576,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999999999817
0.7580748456530273,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999999999816
0.7600648780353367,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999815
0.7624238110147417,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9049999999999814
0.7640733746811748,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9099999999999813
0.7660658177919686,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9149999999999812
0.7680963077582419,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.919999999999981
0.7700567250140011,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.924999999999981
0.7720559728331864,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9299999999999808
0.7740767467767,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9349999999999807
0.7760631176643074,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9399999999999806
0.77806844888255,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9449999999999805
0.7800561389885843,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999999999804
0.7822253447957337,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9549999999999803
0.7840368989855051,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9599999999999802
0.7860639458522201,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.96499999999998
0.7880774489603937,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.96999999999998
0.7900571087375283,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9749999999999799
0.7921321126632392,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9799999999999798
0.7940173628740013,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9849999999999797
0.7960664718411863,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9899999999999796
0.7981757349334657,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9949999999999795
0.8000589748844504,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999793
